Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768780682,500,,Aggregated,248.300000,0.000000,5,6,7,7,10,19,39,58,130,170,390,161325,0,5,7.229472563396476,2.319361999980174,387.7053610049188,43.34675964667596
1768780683,500,,Aggregated,249.500000,0.000000,5,6,7,7,10,19,39,57,130,170,390,161570,0,5,7.226395567779997,2.319361999980174,387.7053610049188,43.34995358049143
1768780684,500,,Aggregated,249.300000,0.000000,5,6,7,7,10,19,39,57,130,170,390,161819,0,5,7.22583392107943,2.319361999980174,387.7053610049188,43.35086732707531
1768780685,500,,Aggregated,249.200000,0.000000,5,6,7,7,10,19,39,57,130,170,390,162072,0,5,7.226141393004971,2.319361999980174,387.7053610049188,43.35466952959179
1768780686,500,,Aggregated,246.500000,0.000000,5,6,7,7,10,19,39,57,130,170,390,162326,0,5,7.222693436936237,2.319361999980174,387.7053610049188,43.35198304646206
1768780687,500,,Aggregated,248.000000,0.000000,5,6,7,7,10,19,39,58,130,170,390,162573,0,5,7.2489363831759865,2.319361999980174,387.7053610049188,43.35226636649382
1768780688,500,,Aggregated,246.500000,0.000000,5,6,7,7,10,19,40,59,130,170,390,162808,0,5,7.281237024630136,2.319361999980174,387.7053610049188,43.35348385828706
1768780689,500,,Aggregated,245.400000,0.000000,5,6,7,7,10,19,40,59,130,170,390,163059,0,5,7.2881102271990255,2.319361999980174,387.7053610049188,43.34964644699158
1768780690,500,,Aggregated,246.700000,0.000000,5,6,7,7,11,20,40,60,130,170,390,163309,0,5,7.331265647012108,2.319361999980174,387.7053610049188,43.348535598160545
1768780691,500,,Aggregated,247.200000,0.000000,5,6,7,7,11,20,40,60,130,170,390,163563,0,5,7.330512262076194,2.319361999980174,387.7053610049188,43.34843454815576
1768780692,500,,Aggregated,246.500000,0.000000,5,6,7,7,11,20,40,60,130,170,390,163788,0,5,7.3301727855945735,2.319361999980174,387.7053610049188,43.349805846582164
1768780693,500,,Aggregated,247.500000,0.000000,5,6,7,7,11,20,40,60,130,170,390,164051,0,5,7.3337240386396845,2.319361999980174,387.7053610049188,43.35225021487221
1768780694,500,,Aggregated,245.900000,0.000000,5,6,7,7,11,20,40,60,130,170,390,164283,0,5,7.334128059050789,2.319361999980174,387.7053610049188,43.35415106858287
1768780695,500,,Aggregated,246.400000,0.000000,5,6,7,7,11,20,40,60,130,170,390,164539,0,5,7.341981390637294,2.319361999980174,387.7053610049188,43.35696704124858
1768780696,500,,Aggregated,247.100000,0.000000,5,6,7,7,11,20,40,60,130,170,390,164791,0,5,7.341181552718481,2.319361999980174,387.7053610049188,43.356469710117665
1768780697,500,,Aggregated,243.100000,0.000000,5,6,7,7,11,20,41,61,130,170,390,165045,0,5,7.36462130695933,2.319361999980174,387.7053610049188,43.352443273046745
1768780698,500,,Aggregated,246.400000,0.000000,5,6,7,7,11,20,41,62,130,180,390,165277,0,5,7.409346487564475,2.319361999980174,387.7053610049188,43.35088366802398
1768780699,500,,Aggregated,247.100000,0.000000,5,6,7,7,11,20,41,62,130,180,390,165528,0,5,7.414526047395082,2.319361999980174,387.7053610049188,43.349862258953166
1768780700,500,,Aggregated,244.200000,0.000000,5,6,7,7,11,21,42,62,130,180,390,165793,0,5,7.433533095566437,2.319361999980174,387.7053610049188,43.35105824733252
1768780701,500,,Aggregated,247.100000,0.000000,5,6,7,7,11,20,42,62,130,180,390,166036,0,5,7.4351024478681635,2.319361999980174,387.7053610049188,43.351947770363054
1768780702,500,,Aggregated,247.200000,0.000000,5,6,7,7,11,21,43,63,130,180,390,166281,0,5,7.493010112821784,2.319361999980174,387.7053610049188,43.354357984375845
1768780703,500,,Aggregated,245.600000,0.000000,5,6,7,7,11,21,42,63,130,180,390,166525,0,5,7.49159566686163,2.319361999980174,387.7053610049188,43.353490466896865
1768780704,500,,Aggregated,243.400000,0.000000,5,6,7,7,11,21,42,63,130,180,390,166786,0,5,7.49123352696876,2.319361999980174,387.7053610049188,43.35528161836125
1768780705,500,,Aggregated,245.900000,0.000000,5,6,7,7,11,21,42,63,130,180,390,167040,0,5,7.49267957499947,2.319361999980174,387.7053610049188,43.35767480842912
1768780706,500,,Aggregated,247.300000,0.000000,5,6,7,7,11,21,42,63,130,180,390,167274,0,5,7.489351014663205,2.319361999980174,387.7053610049188,43.35582337960472
1768780707,500,,Aggregated,249.800000,0.000000,5,6,7,7,11,21,42,63,130,180,390,167553,0,5,7.495159028699712,2.319361999980174,387.7053610049188,43.35419837305211
1768780708,500,,Aggregated,246.700000,0.000000,5,6,7,7,11,21,42,63,130,180,390,167775,0,5,7.496974656383394,2.319361999980174,387.7053610049188,43.35462375204887
1768780709,500,,Aggregated,249.500000,0.000000,5,6,7,7,11,21,43,64,130,180,390,168017,0,5,7.541403831777536,2.319361999980174,387.7053610049188,43.354743865204114
1768780710,500,,Aggregated,250.800000,0.000000,5,6,7,7,11,21,43,65,130,180,390,168277,0,5,7.581982284303826,2.319361999980174,387.7053610049188,43.35689369313691
1768780711,500,,Aggregated,248.400000,0.000000,5,6,7,7,11,21,43,64,130,180,390,168545,0,5,7.590648150058946,2.319361999980174,387.7053610049188,43.35602954700525
1768780712,500,,Aggregated,248.300000,0.000000,5,6,7,7,11,21,43,64,130,180,390,168785,0,5,7.595755825492318,2.319361999980174,387.7053610049188,43.352845335782206
1768780713,500,,Aggregated,248.900000,0.000000,5,6,7,7,11,21,43,64,130,180,390,169046,0,5,7.593114528385934,2.319361999980174,387.7053610049188,43.35169125563456
1768780714,500,,Aggregated,252.900000,0.000000,5,6,7,7,11,22,43,64,130,180,390,169283,0,5,7.600544260094829,2.319361999980174,387.7053610049188,43.35301241116946
1768780715,500,,Aggregated,249.400000,0.000000,5,6,7,7,11,22,43,64,130,180,390,169527,0,5,7.602643640250283,2.319361999980174,387.7053610049188,43.3528346517074
1768780716,500,,Aggregated,247.000000,0.000000,5,6,7,7,11,22,43,64,130,180,390,169778,0,5,7.6067077112038595,2.319361999980174,387.7053610049188,43.35362650048887
1768780717,500,,Aggregated,245.700000,0.000000,5,6,7,7,11,22,43,64,130,180,390,170017,0,5,7.606771978823575,2.319361999980174,387.7053610049188,43.35061787938853
1768780718,500,,Aggregated,249.000000,0.000000,5,6,7,7,11,22,43,64,130,180,390,170260,0,5,7.60660954126417,2.319361999980174,387.7053610049188,43.35081639844943
1768780719,500,,Aggregated,243.500000,0.000000,5,6,7,7,11,22,44,65,130,180,390,170529,0,5,7.6451474032485045,2.319361999980174,387.7053610049188,43.351605885216
1768780720,500,,Aggregated,246.500000,0.000000,5,6,7,7,11,22,44,65,130,180,390,170789,0,5,7.659395268041876,2.319361999980174,387.7053610049188,43.35306137983125
1768780721,500,,Aggregated,245.800000,0.000000,5,6,7,7,11,22,44,65,130,180,390,171025,0,5,7.656447037120954,2.319361999980174,387.7053610049188,43.35051600643181
1768780722,500,,Aggregated,247.900000,0.000000,5,6,7,7,11,22,44,65,130,180,390,171284,0,5,7.656316816927749,2.319361999980174,387.7053610049188,43.34945470680274
1768780723,500,,Aggregated,246.100000,0.000000,5,6,7,7,11,22,44,65,130,180,390,171518,0,5,7.654344622009631,2.319361999980174,387.7053610049188,43.35164822351007
1768780724,500,,Aggregated,245.400000,0.000000,5,6,7,7,11,22,44,65,130,180,390,171805,0,5,7.652220768544521,2.319361999980174,387.7053610049188,43.35198626349641
1768780725,500,,Aggregated,246.400000,0.000000,5,6,7,7,11,22,44,65,130,180,390,172033,0,5,7.6491695433656925,2.319361999980174,387.7053610049188,43.35372864508554
1768780726,500,,Aggregated,247.800000,0.000000,5,6,7,7,11,22,44,65,130,180,390,172292,0,5,7.645683319091565,2.319361999980174,387.7053610049188,43.351124834583146
1768780727,500,,Aggregated,248.600000,0.000000,5,6,7,7,11,22,44,65,130,180,390,172524,0,5,7.64299908350623,2.319361999980174,387.7053610049188,43.351394588578984
1768780728,500,,Aggregated,246.200000,0.000000,5,6,7,8,11,22,44,65,130,180,390,172787,0,5,7.652028137902753,2.319361999980174,387.7053610049188,43.34887462598459
1768780729,500,,Aggregated,249.800000,0.000000,5,6,7,8,11,22,44,65,130,180,390,173062,0,5,7.658209995157049,2.319361999980174,387.7053610049188,43.34789844102114
1768780730,500,,Aggregated,246.700000,0.000000,5,6,7,8,11,22,44,65,130,180,390,173310,0,5,7.663518924320066,2.319361999980174,387.7053610049188,43.34868155328602
1768780731,500,,Aggregated,250.300000,0.000000,5,6,7,8,11,22,44,65,130,180,390,173538,0,5,7.663015861637304,2.319361999980174,387.7053610049188,43.351726999273936
1768780732,500,,Aggregated,247.900000,0.000000,5,6,7,8,11,22,45,66,130,180,390,173808,0,5,7.714146489533082,2.319361999980174,387.7053610049188,43.351479793795455
1768780733,500,,Aggregated,250.200000,0.000000,5,6,7,8,11,22,45,66,130,180,390,174059,0,5,7.710413085049897,2.319361999980174,387.7053610049188,43.35159917039625
1768780734,500,,Aggregated,249.600000,0.000000,5,6,7,8,11,22,45,66,130,180,390,174309,0,5,7.707324361706132,2.319361999980174,387.7053610049188,43.35229965176784
1768780735,500,,Aggregated,250.700000,0.000000,5,6,7,8,11,22,45,66,130,180,390,174555,0,5,7.704080146295652,2.319361999980174,387.7053610049188,43.35270831543067
1768780736,500,,Aggregated,251.700000,0.000000,5,6,7,8,11,22,45,66,130,180,390,174788,0,5,7.7025292180509135,2.319361999980174,387.7053610049188,43.355218893745565
1768780737,500,,Aggregated,250.400000,0.000000,5,6,7,8,11,22,45,66,130,180,390,175056,0,5,7.710358646916578,2.319361999980174,387.7053610049188,43.353304085549766
1768780738,500,,Aggregated,250.400000,0.000000,5,6,7,8,11,22,45,66,130,180,390,175299,0,5,7.7221316094979375,2.319361999980174,387.7053610049188,43.3526260845755
1768780739,500,,Aggregated,249.900000,0.000000,5,6,7,8,11,23,45,66,130,180,390,175550,0,5,7.732740277251382,2.319361999980174,387.7053610049188,43.35274280831672
1768780740,500,,Aggregated,251.700000,0.000000,5,6,7,8,11,23,45,67,130,180,390,175796,0,5,7.748523328030318,2.319361999980174,387.7053610049188,43.35120253020546
1768780741,500,,Aggregated,247.400000,0.000000,5,6,7,8,11,23,45,67,130,180,390,176058,0,5,7.745535629363127,2.319361999980174,387.7053610049188,43.35124788421997
1768780742,500,,Aggregated,249.200000,0.000000,5,6,7,8,11,23,45,67,130,180,390,176302,0,5,7.7563816875388305,2.319361999980174,387.7053610049188,43.34698415219339
1768780743,500,,Aggregated,248.900000,0.000000,5,6,7,8,11,23,45,67,130,180,390,176574,0,5,7.753557481726743,2.319361999980174,387.7053610049188,43.34646097386931
1768780744,500,,Aggregated,248.700000,0.000000,5,6,7,8,11,23,45,67,130,180,390,176803,0,5,7.753120142019202,2.319361999980174,387.7053610049188,43.34694547038229
1768780745,500,,Aggregated,248.500000,0.000000,5,6,7,8,11,23,45,67,130,180,390,177074,0,5,7.751177272007344,2.319361999980174,387.7053610049188,43.34527937472469
1768780746,500,,Aggregated,248.500000,0.000000,5,6,7,8,11,23,45,67,130,180,390,177299,0,5,7.747519983978779,2.319361999980174,387.7053610049188,43.344835560268244
1768780747,500,,Aggregated,249.900000,0.000000,5,6,7,8,11,23,45,66,130,180,390,177566,0,5,7.7491554343595705,2.319361999980174,387.7053610049188,43.34481826475789
1768780748,500,,Aggregated,249.700000,0.000000,5,6,7,8,11,23,45,67,130,180,390,177806,0,5,7.763089748099039,2.319361999980174,387.7053610049188,43.344161614343726
1768780749,500,,Aggregated,248.500000,0.000000,5,6,7,8,11,23,45,66,130,180,390,178061,0,5,7.760745036698386,2.319361999980174,387.7053610049188,43.34179859710998
1768780750,500,,Aggregated,250.500000,0.000000,5,6,7,8,11,23,45,66,130,180,390,178319,0,5,7.76223131840937,2.319361999980174,387.7053610049188,43.34221255166303
1768780751,500,,Aggregated,251.800000,0.000000,5,6,7,8,11,23,45,66,130,180,390,178559,0,5,7.759546527962981,2.319361999980174,387.7053610049188,43.344754394905884
1768780752,500,,Aggregated,250.000000,0.000000,5,6,7,8,11,23,45,66,130,180,390,178805,0,5,7.756262459732672,2.319361999980174,387.7053610049188,43.34431363776181
1768780753,500,,Aggregated,249.400000,0.000000,5,6,7,8,11,23,45,66,130,180,390,179057,0,5,7.7652478522681605,2.319361999980174,387.7053610049188,43.3455715219176
1768780754,500,,Aggregated,250.800000,0.000000,5,6,7,8,11,23,45,66,130,180,390,179316,0,5,7.764829868733406,2.319361999980174,387.7053610049188,43.34816748087176
1768780755,500,,Aggregated,250.500000,0.000000,5,6,7,8,11,23,45,66,130,180,390,179554,0,5,7.76372970355926,2.319361999980174,387.7053610049188,43.348006727781055
1768780756,500,,Aggregated,249.600000,0.000000,5,6,7,8,11,23,45,66,130,180,390,179809,0,5,7.760991985968299,2.319361999980174,387.7053610049188,43.34798591839118
1768780757,500,,Aggregated,248.800000,0.000000,5,6,7,8,11,23,45,67,130,180,390,179997,0,5,7.794930360722497,2.319361999980174,387.7053610049188,43.348322472041204
1768780758,500,,Aggregated,248.300000,0.000000,5,6,7,8,12,23,47,71,420,650,790,180208,0,5,8.392964452971093,2.319361999980174,794.9589529889636,43.346899138772976
1768780759,500,,Aggregated,248.700000,0.000000,5,6,7,8,12,24,49,75,480,650,790,180506,0,5,8.6814017490775,2.319361999980174,794.9589529889636,43.349262628389084
1768780760,500,,Aggregated,234.200000,0.000000,5,6,7,8,12,24,49,76,480,650,790,180744,0,5,8.71542563591073,2.319361999980174,794.9589529889636,43.35036294427478
1768780761,500,,Aggregated,236.400000,0.000000,5,6,7,8,12,24,49,76,480,650,790,181008,0,5,8.726949779208041,2.319361999980174,794.9589529889636,43.3486586228233
1768780762,500,,Aggregated,234.800000,0.000000,5,6,7,8,12,25,50,77,480,650,790,181258,0,5,8.764248687720606,2.319361999980174,794.9589529889636,43.349545951075264
1768780763,500,,Aggregated,236.500000,0.000000,5,6,7,8,12,25,50,77,480,650,790,181512,0,5,8.76898285362873,2.319361999980174,794.9589529889636,43.34945347965974
1768780764,500,,Aggregated,235.500000,0.000000,5,6,7,8,12,25,50,77,480,650,790,181764,0,5,8.766359643503597,2.319361999980174,794.9589529889636,43.34817675667349
1768780765,500,,Aggregated,235.600000,0.000000,5,6,7,8,12,25,50,77,480,650,790,182035,0,5,8.776757187155974,2.319361999980174,794.9589529889636,43.349685500041204
1768780766,500,,Aggregated,237.100000,0.000000,5,6,7,8,12,25,50,77,480,650,790,182265,0,5,8.772891694509976,2.319361999980174,794.9589529889636,43.34980385702137
1768780767,500,,Aggregated,236.900000,0.000000,5,6,7,8,12,25,50,77,480,650,790,182517,0,5,8.774058403101513,2.319361999980174,794.9589529889636,43.353320512609784
1768780768,500,,Aggregated,240.100000,0.000000,5,6,7,8,12,25,50,77,480,650,790,182776,0,5,8.778381786585411,2.319361999980174,794.9589529889636,43.35273777738872
1768780769,500,,Aggregated,238.600000,0.000000,5,6,7,8,12,25,50,77,480,650,790,183023,0,5,8.797327124514208,2.319361999980174,794.9589529889636,43.35091218043634
1768780770,500,,Aggregated,251.200000,0.000000,5,6,7,8,12,25,50,77,480,650,790,183267,0,5,8.793970395565257,2.319361999980174,794.9589529889636,43.35157993528568
1768780771,500,,Aggregated,250.500000,0.000000,5,6,7,8,12,25,50,77,480,650,790,183531,0,5,8.799420486719526,2.319361999980174,794.9589529889636,43.35321008439991
1768780772,500,,Aggregated,252.300000,0.000000,5,6,7,8,12,25,50,77,480,650,790,183771,0,5,8.796676665632724,2.319361999980174,794.9589529889636,43.354631579520166
1768780773,500,,Aggregated,249.100000,0.000000,5,6,7,8,12,25,50,77,480,650,790,184027,0,5,8.793323661865104,2.319361999980174,794.9589529889636,43.35260586761725
1768780774,500,,Aggregated,252.000000,0.000000,5,6,7,8,12,25,50,77,480,650,790,184278,0,5,8.789232262891396,2.319361999980174,794.9589529889636,43.352510880300414
1768780775,500,,Aggregated,249.700000,0.000000,5,6,7,8,12,25,50,77,480,650,790,184528,0,5,8.786085366882672,2.319361999980174,794.9589529889636,43.35172981878089
1768780776,500,,Aggregated,249.000000,0.000000,5,6,7,8,12,25,50,77,480,650,790,184776,0,5,8.784853339725462,2.319361999980174,794.9589529889636,43.35081395852275
1768780778,500,,Aggregated,247.900000,0.000000,5,6,7,8,12,25,50,77,470,650,790,185042,0,5,8.795909096167575,2.319361999980174,794.9589529889636,43.350104300645256
1768780779,500,,Aggregated,247.900000,0.000000,5,6,7,8,12,25,50,77,470,650,790,185271,0,5,8.802781229080967,2.319361999980174,794.9589529889636,43.349126414819374
1768780780,500,,Aggregated,250.800000,0.000000,5,6,7,8,12,25,50,78,470,650,790,185538,0,5,8.840815769251385,2.319361999980174,794.9589529889636,43.34685077989415
1768780781,500,,Aggregated,247.300000,0.000000,5,6,7,8,12,25,50,78,470,650,790,185772,0,5,8.837006769370348,2.319361999980174,794.9589529889636,43.34662920138665
1768780782,500,,Aggregated,249.000000,0.000000,5,6,7,8,12,25,50,77,470,650,790,186021,0,5,8.833939020526742,2.319361999980174,794.9589529889636,43.34722423812365
1768780783,500,,Aggregated,248.900000,0.000000,5,6,7,8,12,25,50,77,470,650,790,186273,0,5,8.828699463171555,2.319361999980174,794.9589529889636,43.347817450730915
1768780784,500,,Aggregated,247.500000,0.000000,5,6,7,8,12,25,50,77,470,650,790,186526,0,5,8.823731767010276,2.319361999980174,794.9589529889636,43.348680612890426
1768780785,500,,Aggregated,248.700000,0.000000,5,6,7,8,12,25,50,77,470,650,790,186790,0,5,8.820751800917815,2.319361999980174,794.9589529889636,43.35150703999143
1768780786,500,,Aggregated,247.700000,0.000000,5,6,7,8,12,25,50,77,470,650,790,187020,0,5,8.817169442547645,2.319361999980174,794.9589529889636,43.35182333440274
1768780787,500,,Aggregated,249.100000,0.000000,5,6,7,8,12,25,50,77,470,650,790,187286,0,5,8.816544499478232,2.319361999980174,794.9589529889636,43.35071494932883
1768780788,500,,Aggregated,246.900000,0.000000,5,6,7,8,12,25,50,77,470,650,790,187525,0,5,8.815812038449371,2.319361999980174,794.9589529889636,43.35244900679909
1768780789,500,,Aggregated,249.300000,0.000000,5,6,7,8,12,25,50,77,470,650,790,187796,0,5,8.821078444877221,2.319361999980174,794.9589529889636,43.35430999595305
1768780790,500,,Aggregated,246.400000,0.000000,5,6,7,8,12,25,50,77,470,650,790,188032,0,5,8.836428350621565,2.319361999980174,794.9589529889636,43.35825816882233
1768780791,500,,Aggregated,250.500000,0.000000,5,6,7,8,12,25,50,77,470,650,790,188290,0,5,8.832153878298936,2.319361999980174,794.9589529889636,43.3606458123108
1768780792,500,,Aggregated,248.100000,0.000000,5,6,7,8,12,25,50,77,470,650,790,188533,0,5,8.834024682729,2.319361999980174,794.9589529889636,43.362424615319334
1768780793,500,,Aggregated,250.300000,0.000000,5,6,7,8,12,25,50,77,470,650,790,188800,0,5,8.832818779830719,2.319361999980174,794.9589529889636,43.36218220338983
1768780794,500,,Aggregated,249.900000,0.000000,5,6,7,8,12,25,50,77,470,650,790,189047,0,5,8.828994386052107,2.319361999980174,794.9589529889636,43.36482462033251
1768780795,500,,Aggregated,249.900000,0.000000,5,6,7,8,12,25,50,77,470,650,790,189308,0,5,8.825286345098684,2.319361999980174,794.9589529889636,43.362372430113886
1768780796,500,,Aggregated,251.700000,0.000000,5,6,7,8,12,25,50,77,470,650,790,189535,0,5,8.821956862684717,2.319361999980174,794.9589529889636,43.36227082069275
1768780797,500,,Aggregated,249.800000,0.000000,5,6,7,8,12,25,50,77,470,650,790,189798,0,5,8.818232766555541,2.319361999980174,794.9589529889636,43.362964836299646
1768780798,500,,Aggregated,250.500000,0.000000,5,6,7,8,12,25,50,77,470,640,790,190043,0,5,8.821643943705855,2.319361999980174,794.9589529889636,43.36126034634267
1768780799,500,,Aggregated,249.100000,0.000000,5,6,7,8,12,25,50,77,470,640,790,190276,0,5,8.822744620812358,2.319361999980174,794.9589529889636,43.36175870840253
1768780800,500,,Aggregated,251.800000,0.000000,5,6,7,8,12,25,50,77,470,640,790,190523,0,5,8.8353683763675,2.319361999980174,794.9589529889636,43.36478010528913
1768780801,500,,Aggregated,247.600000,0.000000,5,6,7,8,12,25,50,77,470,640,790,190796,0,5,8.83046484138952,2.319361999980174,794.9589529889636,43.36573093775551
1768780802,500,,Aggregated,248.400000,0.000000,5,6,7,8,12,25,50,77,460,640,790,191035,0,5,8.832927338946956,2.319361999980174,794.9589529889636,43.36781218101395
1768780803,500,,Aggregated,248.400000,0.000000,5,6,7,8,12,25,50,77,460,640,790,191299,0,5,8.82755043113589,2.319361999980174,794.9589529889636,43.36637410545795
1768780804,500,,Aggregated,248.100000,0.000000,5,6,7,8,12,25,50,77,460,640,790,191541,0,5,8.822995231438494,2.319361999980174,794.9589529889636,43.36606783926157
1768780805,500,,Aggregated,249.700000,0.000000,5,6,7,8,12,25,50,77,460,640,790,191793,0,5,8.820433523855728,2.319361999980174,794.9589529889636,43.36582669857607
1768780806,500,,Aggregated,247.500000,0.000000,5,6,7,8,12,25,50,76,460,640,790,192045,0,5,8.816143289681555,2.319361999980174,794.9589529889636,43.364992579864094
1768780807,500,,Aggregated,247.300000,0.000000,5,6,7,8,12,25,50,76,460,640,790,192299,0,5,8.8197681053726,2.319361999980174,794.9589529889636,43.36765141784409
1768780808,500,,Aggregated,249.200000,0.000000,5,6,7,8,12,25,50,76,460,640,790,192548,0,5,8.827381592158781,2.319361999980174,794.9589529889636,43.36523879759852
1768780809,500,,Aggregated,248.600000,0.000000,5,6,7,8,12,25,50,76,460,640,790,192789,0,5,8.823133137871553,2.319361999980174,794.9589529889636,43.365264615719774
1768780810,500,,Aggregated,245.600000,0.000000,5,6,7,8,12,26,50,76,460,640,790,193040,0,5,8.829021163055357,2.319361999980174,794.9589529889636,43.36417322834646
1768780811,500,,Aggregated,249.000000,0.000000,5,6,7,8,12,25,50,76,460,640,790,193291,0,5,8.823698326446591,2.319361999980174,794.9589529889636,43.364264244067236
1768780812,500,,Aggregated,250.400000,0.000000,5,6,7,8,12,26,50,76,460,640,790,193543,0,5,8.830860816088787,2.319361999980174,794.9589529889636,43.364223970900525
1768780813,500,,Aggregated,249.700000,0.000000,5,6,7,8,12,26,50,76,460,640,790,193786,0,5,8.827959004021103,2.319361999980174,794.9589529889636,43.36496960564747
1768780814,500,,Aggregated,249.400000,0.000000,5,6,7,8,12,25,50,76,460,640,790,194038,0,5,8.824170212757467,2.319361999980174,794.9589529889636,43.36610354672796
1768780815,500,,Aggregated,247.300000,0.000000,5,6,7,8,12,25,50,76,460,640,790,194296,0,5,8.824729569681322,2.319361999980174,794.9589529889636,43.36117058508667
1768780816,500,,Aggregated,248.500000,0.000000,5,6,7,8,12,25,50,76,460,640,790,194533,0,5,8.821597615119048,2.319361999980174,794.9589529889636,43.36055065207446
1768780817,500,,Aggregated,249.300000,0.000000,5,6,7,8,12,26,50,76,460,640,790,194791,0,5,8.829011780092285,2.319361999980174,794.9589529889636,43.36344081605413
1768780818,500,,Aggregated,246.900000,0.000000,5,6,7,8,12,26,50,76,460,640,790,195034,0,5,8.828667224729585,2.319361999980174,794.9589529889636,43.360870412338365
1768780819,500,,Aggregated,247.900000,0.000000,5,6,7,8,12,26,50,76,460,640,790,195265,0,5,8.828385314310893,2.319361999980174,794.9589529889636,43.36044862110465
1768780820,500,,Aggregated,249.900000,0.000000,5,6,7,8,12,26,50,77,460,640,790,195531,0,5,8.855148169936724,2.319361999980174,794.9589529889636,43.361513008167506
1768780821,500,,Aggregated,247.400000,0.000000,5,6,7,8,12,26,50,77,460,640,790,195785,0,5,8.857907455775413,2.319361999980174,794.9589529889636,43.359664938580586
1768780822,500,,Aggregated,245.400000,0.000000,5,6,7,8,12,26,50,76,450,640,790,196014,0,5,8.85931374882885,2.319361999980174,794.9589529889636,43.35834175109941
1768780823,500,,Aggregated,247.000000,0.000000,5,6,7,8,13,26,50,76,450,640,790,196291,0,5,8.871975387556121,2.319361999980174,794.9589529889636,43.359532530783376
1768780824,500,,Aggregated,246.300000,0.000000,5,6,7,8,13,26,50,76,450,640,790,196542,0,5,8.87008537399023,2.319361999980174,794.9589529889636,43.3596279675591
1768780825,500,,Aggregated,248.500000,0.000000,5,6,7,8,13,26,50,76,450,640,790,196789,0,5,8.865958946336308,2.319361999980174,794.9589529889636,43.3606248316725
1768780826,500,,Aggregated,247.500000,0.000000,5,6,7,8,12,26,50,76,450,640,790,197053,0,5,8.861415223831777,2.319361999980174,794.9589529889636,43.35981690205173
1768780827,500,,Aggregated,247.400000,0.000000,5,6,7,8,12,26,50,76,450,640,790,197293,0,5,8.85841024872413,2.319361999980174,794.9589529889636,43.361518148135005
1768780828,500,,Aggregated,250.400000,0.000000,5,6,7,8,12,26,50,76,450,640,790,197550,0,5,8.855711941683895,2.319361999980174,794.9589529889636,43.361802075423945
1768780829,500,,Aggregated,249.000000,0.000000,5,6,7,8,12,26,50,76,450,640,790,197787,0,5,8.851986381545357,2.319361999980174,794.9589529889636,43.36157583663233
1768780830,500,,Aggregated,250.400000,0.000000,5,6,7,8,12,26,50,76,450,640,790,198050,0,5,8.857682863367105,2.319361999980174,794.9589529889636,43.35878818480182
1768780831,500,,Aggregated,250.300000,0.000000,5,6,7,8,12,26,50,76,450,640,790,198287,0,5,8.854429335957185,2.319361999980174,794.9589529889636,43.35875776021625
1768780832,500,,Aggregated,251.400000,0.000000,5,6,7,8,13,26,50,76,450,640,790,198538,0,5,8.853258916877309,2.319361999980174,794.9589529889636,43.360575809165
1768780833,500,,Aggregated,248.000000,0.000000,5,6,7,8,12,26,50,76,450,640,790,198789,0,5,8.849127751500447,2.319361999980174,794.9589529889636,43.36124232226129
1768780834,500,,Aggregated,250.000000,0.000000,5,6,7,8,13,26,50,76,450,640,790,199042,0,5,8.847132434310584,2.319361999980174,794.9589529889636,43.35917042634218
1768780835,500,,Aggregated,249.500000,0.000000,5,6,7,8,12,26,50,76,450,640,790,199294,0,5,8.843262922069378,2.319361999980174,794.9589529889636,43.35589631398838
1768780836,500,,Aggregated,248.700000,0.000000,5,6,7,8,12,26,50,76,450,640,790,199523,0,5,8.8387741139565,2.319361999980174,794.9589529889636,43.35498163119039
1768780837,500,,Aggregated,248.600000,0.000000,5,6,7,8,13,26,50,76,450,640,790,199766,0,5,8.843242775922395,2.319361999980174,794.9589529889636,43.354194407456724
1768780838,500,,Aggregated,247.300000,0.000000,5,6,7,8,13,26,50,76,450,640,790,200017,0,5,8.844994242163938,2.319361999980174,794.9589529889636,43.35600473959713
1768780839,500,,Aggregated,246.300000,0.000000,5,6,7,8,13,26,50,76,450,640,790,200281,0,5,8.862833289133622,2.319361999980174,794.9589529889636,43.35483645478103
1768780840,500,,Aggregated,242.800000,0.000000,5,6,7,8,13,26,50,76,450,640,790,200507,0,5,8.865787202522087,2.319361999980174,794.9589529889636,43.35430683218042
1768780841,500,,Aggregated,245.900000,0.000000,5,6,7,8,13,26,50,76,450,640,790,200770,0,5,8.861270017228913,2.319361999980174,794.9589529889636,43.35591970911989
1768780842,500,,Aggregated,245.600000,0.000000,5,6,7,8,13,26,51,76,440,640,790,201027,0,5,8.883036507752681,2.319361999980174,794.9589529889636,43.35620588279186
1768780843,500,,Aggregated,246.900000,0.000000,5,6,7,8,13,26,50,76,440,640,790,201259,0,5,8.879197830025483,2.319361999980174,794.9589529889636,43.35680888804973
1768780844,500,,Aggregated,246.300000,0.000000,5,6,7,8,13,26,51,77,440,640,790,201486,0,5,8.889758081245986,2.319361999980174,794.9589529889636,43.35785116583782
1768780845,500,,Aggregated,245.700000,0.000000,5,6,7,8,13,26,51,76,440,640,790,201770,0,5,8.894442417261937,2.319361999980174,794.9589529889636,43.35775387817812
